id,question,A,B,C,D,answer
8ebeeb70-4891-4342-b617-d1c3db8f4c33,在Active Directory域控制器上审查日志时，您注意到一个条目表明已进行了清理操作。以下哪个条目最有可能代表从副本中删除潜在对象的事件模式？,目标DRA：XYZ，源DRA：ABC，对象：UserObject123，选项：清理，状态码：200,目标DRA：XYZ，源DRA：ABC，对象：UserObject123，操作：对象删除，结果：成功,目标副本：XYZ，发起副本：ABC，移除对象：UserObject123，方法：自动，响应码：200,目标DRA：XYZ，源DRA：ABC，对象：UserObject123，选项：无，状态码：0,A
be788e99-2093-4133-a3f8-c45ab278fa29,在进行Active Directory域控制器日志审计时，发现了一条指示已执行清理操作的记录。以下哪一条记录最可能表示一个潜在对象被从副本中移除的事件架构？,目的地DRA：XYZ，来源DRA：ABC，对象：UserObject456，选项：清理，状态码：200,目的地DRA：XYZ，来源DRA：ABC，对象：UserObject456，操作：对象删除，结果：成功,目标副本：XYZ，启动副本：ABC，已删除对象：UserObject456，方式：自动化，响应码：200,目的地DRA：XYZ，来源DRA：ABC，对象：UserObject456，选项：NULL，状态码：0,A
8c2566a5-359b-494a-a594-7eb3f6717d80,组织的安全团队收到一个警报，提示每用户审计策略已更改，并且事件已以事件ID 4912记录。作为安全调查的一部分，为了确定更改的范围和影响，审查事件ID 4912日志条目中的哪些细节最为关键？,A: 对子类别所做的具体更改，以及子类别GUID以识别被修改的确切策略。,B: 事件日志文件的日期和大小，以评估更改发生的时间和写入了多少数据。,C: 操作系统的版本，以验证事件日志条目是否适用于当前系统。,D: 系统上安装的杀毒软件的名称和版本，以检查潜在的安全漏洞。,A
4fafce44-7dd7-45c6-99c8-7b97fb14377c,在进行安全审计时，发现事件ID 4912的日志条目表明有用户审计策略被修改。为了评估此次更改的影响，安全团队应该优先审查日志中的哪些信息？,A: 审查策略子类别的具体更改内容及其GUID，以确定被更改的策略。,B: 查看事件日志文件的创建日期和大小，以确定更改发生的具体时间点和日志的数据量。,C: 核实操作系统的版本号，确认日志条目的有效性。,D: 检查系统中安装的防病毒软件的名称和版本，以排除安全威胁。,A
fa7333d1-48ec-4f39-b40b-efbdb05c1312,为了提高安全性，管理员考虑在HTTP响应头中隐藏Web服务器信息。实施这种做法的潜在好处和潜在缺点是什么？,好处：它会提高服务器与客户端之间传输数据的加密。缺点：可能会增加服务器对客户请求的响应时间。,好处：它可以防止攻击者发现特定版本的漏洞。缺点：可能会干扰合法的管理任务和诊断。,好处：它会增强服务器处理高流量负载的能力。缺点：可能会使服务器与某些Web浏览器不兼容。,好处：它会自动修补服务器中的任何现有漏洞。缺点：可能会因为不披露服务器信息而导致法律问题。,B
f9247ba1-683b-428d-87cb-ecc33561baf7,在网络安全中，哪项措施可以有效防止DDoS攻击？,部署反病毒软件,使用强密码策略,配置网络防火墙和入侵检测系统,定期更新软件和系统补丁,C
baa0c8d2-6704-45c6-94f8-041487689c52,金融机构使用`https://secure.finbank.com`进行所有在线银行服务。在安全评估中，您发现该机构还有一个移动应用程序，使用单独的认证机制，并且不强制执行TLS加密。鉴于这种情况，以下哪项措施应推荐以修复已识别的安全问题？,A: 在所有渠道强制执行一致的认证政策和TLS加密。,B: 仅通过主要的网络渠道允许认证，并停用移动应用。,C: 为移动应用实施更强的密码恢复机制。,D: 忽略移动应用的认证机制，因为它不是主要渠道。,A
956c8955-d9b6-48a8-9735-367a92ae1464,在对一家金融机构的网络安全进行评估时，发现其使用的移动应用存在安全漏洞，该应用存储了用户的敏感信息，但未加密。为了提高安全性，应采取以下哪项措施？,A: 对存储在移动应用中的所有敏感信息进行加密。,B: 禁止在移动应用中存储任何敏感信息。,C: 要求用户不要在移动应用中输入敏感信息。,D: 仅在用户同意的情况下在移动应用中存储敏感信息。,A
d8d368c0-92ac-456a-bb85-3030b841b1cc,在移动应用程序安全的背景下，XML注入攻击可能导致各种漏洞。以下关于移动应用中XML注入的影响和限制的说法哪一个是正确的？,XML注入只能影响应用程序的逻辑，并不允许其他类型的漏洞。,移动应用中的XML注入可能会危害应用程序的逻辑，导致服务拒绝条件，并根据解析器配置访问本地文件。,由于攻击面小且很少使用XML，移动应用对XML注入免疫。,XML注入是一种客户端攻击，因此移动应用作为服务器端应用程序不会受到影响。,B
8b566399-9455-43b5-9998-eee14bb9f882,在移动应用安全领域，XML注入攻击可能导致多种安全问题。以下关于移动应用XML注入攻击影响的描述中，哪项是正确的？,XML注入攻击仅限于影响应用逻辑，不会导致其他类型的攻击。,移动应用的XML注入攻击可能会影响应用逻辑，引起服务中断，并可能根据解析器的配置访问本地文件。,移动应用由于攻击面较小且很少使用XML，因此对XML注入攻击具有免疫力。,XML注入是客户端攻击，移动应用作为服务端应用不受此类攻击的影响。,B
00117bd0-4d39-48cb-b224-8d888f50e452,在网络安全中，哪种加密方法被认为是对称加密的一种？,A: RSA,B: AES,C: SHA-256,D: ECC,B
8ccd245a-01f5-4e24-95b8-877db22eec3a,以下哪个是网络钓鱼攻击的常见迹象？,A: 网站使用HTTPS协议,B: 邮件中包含拼写和语法错误,C: 来自已知联系人的邮件,D: 邮件中包含对个人信息的正常请求,B
83f5b232-dc66-440f-b7a1-1785e9099659,使用Apple Wallet中的州ID时，根据ISO/IEC 18013-5标准，以下哪种安全机制被应用来保护用户的身份数据？,A: 在Apple Wallet中的ID上使用发行者提供的签名，以便兼容读卡器进行验证。,B: 会话加密依赖于传输层的安全性，如NFC或蓝牙，来保护个人身份信息（PII）。,C: Apple Wallet中的ID使用一种协议来认证身份读卡器，该协议通过读卡器的证书显示一个图标。,D: Apple Wallet中的ID要求用户在展示过程中进行服务器调用以认证他们的身份。,A
0bfcac9e-eb1c-435c-9ce1-892a8024aa69,在使用Apple Wallet的州ID时，根据ISO/IEC 18013-5标准，哪项安全机制用于保护用户的身份数据？,A: Apple Wallet的ID通过发行者签名进行验证，以确保读卡器的兼容性。,B: 会话加密依赖于NFC或蓝牙等传输层的安全性来保护个人信息。,C: Apple Wallet的ID通过一个协议来验证身份读卡器，该协议可以展示读卡器证书的图标。,D: Apple Wallet的ID在展示时需要进行服务器调用以验证用户身份。,B
e2f0bfef-f052-4295-8911-c9f1fec4265a,在Android设备上为用户实现指纹认证以增强移动应用程序的安全性时，考虑到生物识别认证的最佳实践，以下哪种方法使用指纹数据来授权用户访问远程服务最为安全？,使用已弃用的FingerprintManager类来认证用户，并将认证令牌存储在Shared Preferences中。,实现BiometricPrompt，并在Android KeyStore中使用由用户的指纹解锁的对称密钥，并设置setUserAuthenticationRequired(true)。,在KeyStore中创建一个非对称密钥对，并将私钥未加密地存储在设备的内部存储中。,仅使用BiometricManager类来检查生物识别硬件的可用性，不涉及任何加密操作。,B
a386f93e-1742-46a9-ab29-aabb05950d26,为了在Android设备上通过指纹认证提高应用程序的安全性，根据生物识别认证的最佳实践，以下哪一种方法在使用指纹数据授权用户远程访问时最安全？,采用已废弃的FingerprintManager类进行用户认证，并将认证令牌保存在Shared Preferences中。,使用BiometricPrompt结合Android KeyStore中的对称密钥，该密钥通过用户的指纹解锁，并设置了setUserAuthenticationRequired(true)。,在KeyStore中生成一对非对称密钥，并将私钥不加密地保存在设备内部存储上。,只利用BiometricManager类检查生物识别硬件是否可用，不进行任何密码学操作。,B
2a4b16e5-c234-4ab2-8ae9-312f81f068f2,移动应用开发者在配置他们的iOS应用的Info.plist文件以确保符合苹果应用商店关于应用传输安全性（ATS）的审核指南时，应用需要与使用自签名证书的开发服务器进行通信以进行测试目的。以下哪种ATS例外配置最适合满足苹果的指南，同时保持安全最佳实践？,A: 添加'NSAllowsArbitraryLoads'以允许所有类型的连接，包括使用自签名证书的连接。,B: 为特定的开发服务器域添加'NSExceptionAllowsInsecureHTTPLoads'和'NSExceptionMinimumTLSVersion'。,C: 自定义服务器信任评估过程，以接受开发服务器域的自签名证书。,D: 完全禁用ATS以确保与开发服务器的通信不受干扰。,C
41dcad0c-3f49-4d29-933c-602683e368f8,在iOS应用开发中，为了在测试环境下使用自签名证书与开发服务器通信，同时遵守苹果的ATS政策，开发者应该如何配置Info.plist文件中的ATS选项？,A: 设置'NSAllowsArbitraryLoadsInWebContent'以在Web内容中允许任意加载。,B: 仅为开发服务器的域名设置'NSExceptionDomains'，允许不安全的HTTP加载。,C: 为开发服务器的域名实施自定义的服务器信任评估，接受自签名证书。,D: 在Info.plist中移除所有ATS配置，以避免任何潜在的连接问题。,C
185ae8ba-e271-4259-9723-ca5bb63065be,在组织中，技术人员将软件漏洞的知识转化为货币术语的重要性是什么？,因为技术人员需要证明他们自己的角色以及组织内安全团队的必要性。,以便首席信息官（CIO）能够开发准确的安全投资回报并为软件安全分配适当的预算。,这样技术人员就可以专注于最昂贵的漏洞，忽略成本较低的漏洞。,因为软件漏洞的成本总是企业的首要关注点，超过任何其他安全考虑。,B
cee95d4b-d9ea-4591-a6e2-10df809dcdf5,为什么技术人员需要将他们对软件漏洞的了解转化为组织决策者可以理解的货币价值？,这样做可以帮助决策者理解安全投资的重要性并合理分配资源。,为了让技术人员能够获得更高的薪酬和更多的研发资金。,这是因为决策者通常只关心成本问题，而不是技术细节。,以便技术人员可以忽略那些不会带来直接经济损失的漏洞。,A
